,Вектор Мощи,Скорость перехода через портал,Приток Силы Потока,Ритм магического ядра,Поток Энергий,Сила Левого Потока,Сила Правого Потока,Пламя Стихий,Приток давления Выдоха Истока,Давление выдоха Истока,Печать Чародея,Эмульсия Истока,Дыхание Истока,Тип Вектора Мощи,Гармония Бессмертия
1318,4.161,6.17328,14718.21,162.0480614611419,7710.527,113.737,113.737,639.526,1.665,9.009,17.208,0.341,0.99,Ниже среднего,0.979
1319,9.3,13.88988,72781.524,372.8498709948132,9793.489,644.888,644.888,1093.224,4.472,22.204,89.997,1.782,0.952,Сильный,0.998
1320,6.175,9.25992,29790.672,241.63905470277788,8820.548,246.232,246.232,791.698,2.504,13.334,35.281,0.699,0.96,Выше среднего,0.978
1321,5.14,7.7166,21624.603,201.5137955730881,8462.231,175.223,175.223,703.028,2.089,11.179,25.001,0.495,0.991,Выше среднего,0.982
1322,1.138,1.54332,3911.832,139.00280383097885,6625.179,6.32,6.32,585.801,1.224,6.696,27.882,0.24,0.971,Слабый,0.976
1323,2.088,3.08664,5719.108,141.22767974825118,6837.473,23.158,23.158,598.684,1.287,6.963,22.711,0.255,0.952,Слабый,0.987
1324,1.138,1.54332,2862.229,144.790245817422,6626.362,9.346,9.346,519.243,1.2,6.478,5.113,0.154,0.997,Слабый,0.984
1325,3.144,4.6299600000000005,8377.708,145.2200156924331,7092.62,60.335,60.335,584.865,1.39,7.489,12.257,0.243,0.973,Ниже среднего,0.988
1326,9.3,13.88988,72759.281,372.8425406119548,9754.742,644.761,644.761,1092.665,4.522,22.942,90.99,1.801,0.97,Сильный,0.975
1327,6.175,9.25992,29787.598,241.64523316832992,8815.15,246.16,246.16,789.038,2.506,13.343,35.143,0.696,0.965,Выше среднего,0.978
1328,6.175,9.25992,29793.399,241.6232420197548,8828.227,246.246,246.246,765.219,2.502,13.097,33.635,0.666,0.971,Выше среднего,0.997
1329,7.148,10.80324,39011.538,280.4373050955913,9113.087,332.525,332.525,824.576,2.991,15.784,44.23,0.876,0.992,Сильный,0.977
1330,6.175,9.25992,29793.696,241.625964733388,8831.279,246.249,246.249,792.061,2.5,13.279,35.243,0.698,0.953,Выше среднего,0.981
1331,5.14,7.7166,21631.852,201.51568052868024,8487.061,175.254,175.254,702.188,2.081,11.04,24.846,0.492,0.974,Выше среднего,0.992
1332,2.088,3.08664,3381.682,144.66541986931935,6813.098,29.047,29.047,509.812,1.221,6.555,0.695,0.136,0.973,Слабый,0.988
1333,1.138,1.54332,443.815,139.59876395736487,6656.922,6.637,6.637,472.781,1.101,5.965,16.348,0.102,0.959,Слабый,0.979
1334,8.206,,50994.339,323.3267468814197,9324.919,437.953,437.953,923.104,3.558,18.126,59.848,1.185,0.955,Сильный,1.0
1335,6.175,9.25992,29789.36,241.64376709175824,8816.14,246.192,246.192,786.3,2.506,13.318,34.981,0.693,0.966,Выше среднего,0.98
1336,3.144,4.6299600000000005,8375.412,145.21865433561652,7050.195,60.311,60.311,577.745,1.392,7.505,11.993,0.237,0.991,Ниже среднего,0.987
1337,6.175,9.25992,29791.133,241.6343423137975,8819.797,246.191,246.191,764.274,2.505,13.135,33.624,0.666,0.977,Выше среднего,0.995
1338,4.161,6.17328,14723.315,162.04984169697894,7778.404,113.771,113.771,657.263,1.659,9.005,17.936,0.355,0.957,Ниже среднего,0.976
1339,2.088,3.08664,6933.735,144.22224586565295,6771.505,28.341,28.341,602.854,1.333,7.195,8.38,0.262,0.992,Слабый,0.989
1340,3.144,4.6299600000000005,8380.134,145.22148176900473,7142.868,60.373,60.373,584.334,1.388,7.426,12.208,0.242,0.96,Ниже среднего,0.996
1341,3.144,4.6299600000000005,8377.49,145.21991097267795,7088.731,60.336,60.336,581.504,1.39,7.477,12.124,0.24,0.977,Ниже среднего,0.99
1342,6.175,9.25992,29797.713,241.61245588497744,8845.592,246.326,246.326,773.571,2.496,13.066,34.049,0.674,0.955,Выше среднего,0.997
1343,7.148,10.80324,38981.667,280.44777707110336,9134.991,332.165,332.165,834.107,2.961,15.469,44.42,0.879,0.959,Сильный,0.989
1344,7.148,10.80324,38990.965,280.4480912303687,9129.31,332.241,332.241,811.142,2.97,15.388,42.957,0.851,0.98,Сильный,0.998
1345,1.138,1.54332,743.456,143.16038754873958,6725.857,8.495,8.495,454.969,1.115,5.921,0.0,0.075,0.962,Слабый,1.0
1346,7.148,10.80324,39004.038,280.44264580310244,9117.951,332.456,332.456,822.655,2.984,15.681,43.993,0.871,0.987,Сильный,0.982
1347,2.088,3.08664,3753.677,145.240959643457,6795.693,30.084,30.084,520.935,1.236,6.667,0.0,0.149,0.978,Слабый,0.984
1348,8.206,12.34656,50991.913,323.31020116011075,9296.4,437.953,437.953,916.102,3.602,18.634,60.077,1.189,0.993,Сильный,0.982
1349,1.138,1.54332,975.598,142.765175192918,6647.112,8.246,8.246,467.688,1.125,6.061,2.467,0.09,0.979,Слабый,0.984
1350,3.144,4.6299600000000005,8375.477,145.21865433561652,7045.689,60.315,60.315,585.932,1.392,7.553,12.327,0.244,0.985,Ниже среднего,0.98
1351,1.138,1.54332,6378.615,139.8984718965173,6646.546,6.745,6.745,637.187,1.299,7.048,24.569,0.306,0.978,Слабый,0.988
1352,2.088,3.08664,6171.955,145.62706138058317,6830.461,30.851,30.851,576.516,1.313,7.017,0.0,0.224,0.979,Слабый,0.998
1353,6.175,,29792.718,241.6274308099596,8826.372,246.289,246.289,773.703,2.503,13.17,34.162,0.676,0.967,Выше среднего,0.991
1354,7.148,10.80324,38979.89,280.4475676315932,9135.95,332.184,332.184,840.599,2.959,15.503,44.843,0.888,0.954,Сильный,0.986
1355,6.175,9.25992,29775.251,241.6185296307744,8813.719,246.062,246.062,788.427,2.506,13.343,35.11,0.695,0.966,Выше среднего,0.978
1356,9.3,13.88988,72773.207,372.8468341219147,9777.797,644.775,644.775,1091.647,4.493,22.495,90.29,1.787,0.96,Сильный,0.989
1357,1.138,1.54332,2036.338,146.74117485530127,6690.845,10.395,10.395,482.381,1.171,6.219,0.0,0.111,0.989,Слабый,1.0
1358,3.144,4.6299600000000005,8381.186,145.22211008753547,7161.089,60.378,60.378,590.47,1.387,7.436,12.444,0.246,0.95,Ниже среднего,0.994
1359,5.14,7.7166,21620.42,201.51243421627157,8447.868,175.196,175.196,705.258,2.094,11.273,25.187,0.499,1.0,Выше среднего,0.975
1360,8.206,,50996.781,323.3342867037883,9325.036,437.981,437.981,933.68,3.56,18.25,60.713,1.202,0.95,Сильный,0.993
1361,7.148,10.80324,38998.42,280.4462062747765,9122.977,332.382,332.382,812.556,2.978,15.511,43.186,0.855,0.987,Сильный,0.992
1362,5.14,7.7166,21627.478,201.51421445210855,8471.4,175.246,175.246,705.185,2.086,11.144,25.077,0.496,0.983,Выше среднего,0.984
1363,4.161,6.17328,14723.719,162.04994641673406,7784.716,113.784,113.784,655.937,1.658,8.986,17.869,0.354,0.956,Ниже среднего,0.978
1364,1.138,1.54332,524.81,141.32873431194164,6650.997,7.415,7.415,446.683,1.105,5.894,6.606,0.073,0.985,Слабый,0.995
1365,4.161,6.17328,14724.563,162.0505747352648,7803.124,113.803,113.803,649.308,1.656,8.912,17.547,0.347,0.955,Ниже среднего,0.986
1366,9.3,13.88988,72766.787,372.8443208477918,9754.421,645.094,645.094,1076.817,4.52,22.741,89.48,1.771,0.977,Сильный,0.984
1367,7.148,10.80324,38983.839,280.44840538963405,9131.405,332.186,332.186,849.913,2.965,15.657,45.574,0.902,0.954,Сильный,0.977
1368,5.14,7.7166,21634.846,201.5137955730881,8490.689,175.304,175.304,724.707,2.08,11.173,26.033,0.515,0.957,Выше среднего,0.978
1369,1.138,,4042.122,148.43732072897438,6735.88,11.578,11.578,564.31,1.245,6.717,0.0,0.196,0.958,Слабый,0.986
1370,3.144,4.6299600000000005,8375.7,145.21886377512678,7057.739,60.315,60.315,575.392,1.392,7.483,11.894,0.235,0.991,Ниже среднего,0.99
1371,2.088,3.08664,4287.625,140.82084349961127,6853.035,22.421,22.421,553.777,1.241,6.659,22.766,0.203,0.953,Слабый,0.995
1372,8.206,12.34656,50990.706,323.3059076501509,9302.61,438.059,438.059,933.034,3.595,18.701,61.291,1.213,0.977,Сильный,0.976
1373,6.175,,29779.811,241.6210429048973,8814.287,246.084,246.084,758.53,2.507,13.12,33.293,0.659,0.984,Выше среднего,0.997
1374,8.206,12.34656,50997.436,323.3350197420741,9320.357,437.992,437.992,939.712,3.57,18.429,61.354,1.215,0.953,Сильный,0.985
1375,9.3,,72778.084,372.8461010836288,9770.713,645.062,645.062,1071.179,4.499,22.361,88.517,1.752,0.972,Сильный,0.997
1376,9.3,13.88988,72762.415,372.84390196877126,9772.179,644.822,644.822,1107.834,4.504,22.823,91.974,1.821,0.956,Сильный,0.976
1377,6.175,,29798.156,241.6111992479161,8847.578,246.318,246.318,769.867,2.495,13.028,33.814,0.669,0.956,Выше среднего,1.0
1378,2.088,3.08664,6440.458,145.3357310218403,6826.822,30.331,30.331,582.973,1.32,7.054,1.742,0.234,0.981,Слабый,0.999
1379,2.088,3.08664,6299.653,141.76970920075053,6803.424,24.089,24.089,620.435,1.306,7.142,21.249,0.277,0.956,Слабый,0.976
1380,7.148,10.80324,39008.31,280.44097028702055,9116.255,332.466,332.466,811.812,2.987,15.625,43.276,0.857,0.996,Сильный,0.987
1381,6.175,9.25992,29791.573,241.63486591257316,8823.804,246.215,246.215,793.29,2.503,13.328,35.358,0.7,0.957,Выше среднего,0.978
1382,5.14,7.7166,21630.408,201.51358613357783,8478.17,175.277,175.277,716.268,2.084,11.183,25.641,0.508,0.971,Выше среднего,0.979
1383,5.14,7.7166,21626.491,201.51662300647635,8474.597,175.268,175.268,684.121,2.086,10.983,23.919,0.473,0.995,Выше среднего,1.0
1384,8.206,,50994.451,323.323500569011,9308.411,438.082,438.082,928.902,3.585,18.537,60.795,1.204,0.972,Сильный,0.983
1385,2.088,3.08664,6825.303,144.65945084327754,6783.406,29.117,29.117,597.912,1.331,7.167,6.009,0.255,0.99,Слабый,0.991
1386,2.088,3.08664,6644.595,145.06544933387644,6813.386,29.853,29.853,590.818,1.326,7.105,3.697,0.245,0.983,Слабый,0.996
1387,6.175,9.25992,29761.946,241.56533199517364,8799.278,245.973,245.973,768.758,2.511,13.27,33.99,0.673,0.987,Выше среднего,0.986
1388,6.175,9.25992,29792.203,241.63172431991956,8825.87,246.28,246.28,791.046,2.502,13.3,35.212,0.697,0.957,Выше среднего,0.98
1389,9.3,,72780.809,372.8488237972619,9791.947,645.15,645.15,1090.017,4.473,22.191,89.735,1.776,0.954,Сильный,0.999
1390,5.14,7.7166,21634.313,201.51557580892512,8493.863,175.292,175.292,708.777,2.079,11.049,25.171,0.498,0.965,Выше среднего,0.99
1391,8.206,12.34656,50993.061,323.3180551417448,9304.789,438.01,438.01,901.434,3.587,18.296,58.641,1.161,0.99,Сильный,0.998
1392,4.161,6.17328,14720.441,162.04900393893797,7744.958,113.761,113.761,642.718,1.662,8.969,17.314,0.343,0.977,Ниже среднего,0.982
1393,2.088,3.08664,5525.121,146.01201120040304,6789.913,31.52,31.52,565.384,1.296,6.984,0.0,0.206,0.985,Слабый,0.986
1394,7.148,10.80324,38995.935,280.44725347232776,9125.479,332.365,332.365,807.608,2.975,15.427,42.79,0.847,0.987,Сильный,0.997
1395,7.148,10.80324,39004.625,280.442226924082,9117.446,332.327,332.327,823.68,2.985,15.698,44.075,0.873,0.987,Сильный,0.981
1396,2.088,3.08664,5364.795,140.99436413384456,6838.61,22.743,22.743,589.0,1.275,6.896,23.463,0.244,0.952,Слабый,0.988
1397,2.088,3.08664,6703.482,142.40064572534646,6747.4,25.134,25.134,600.733,1.322,7.147,17.593,0.266,0.997,Слабый,0.988
1398,6.175,9.25992,29762.07,241.57182461999108,8792.134,246.018,246.018,765.261,2.514,13.284,33.817,0.67,0.994,Выше среднего,0.986
1399,6.175,9.25992,29790.678,241.6379027854716,8820.396,246.188,246.188,786.758,2.505,13.298,34.985,0.693,0.963,Выше среднего,0.981
1400,2.088,3.08664,2828.838,142.63458965828377,6813.559,25.481,25.481,504.239,1.197,6.444,11.06,0.136,0.966,Слабый,0.987
1401,4.161,6.17328,14725.2,162.05120305379552,7820.735,113.805,113.805,638.853,1.654,8.816,17.051,0.338,0.957,Ниже среднего,0.997
1402,4.161,6.17328,14723.232,162.0500511364892,7784.888,113.79,113.79,646.938,1.658,8.928,17.46,0.346,0.962,Ниже среднего,0.985
1403,3.144,4.6299600000000005,8377.494,145.21991097267795,7092.485,60.335,60.335,575.825,1.39,7.443,11.892,0.235,0.981,Ниже среднего,0.995
1404,6.175,,29789.283,241.64470956955432,8816.275,246.169,246.169,791.239,2.506,13.354,35.277,0.698,0.963,Выше среднего,0.977
1405,3.144,4.6299600000000005,8380.215,145.22158648875984,7145.448,60.365,60.365,583.543,1.387,7.419,12.175,0.241,0.96,Ниже среднего,0.997
1406,5.14,7.7166,21639.224,201.51767020402752,8511.893,175.317,175.317,706.991,2.073,10.943,24.996,0.495,0.954,Выше среднего,0.998
1407,4.161,6.17328,14721.916,162.04973697722383,7770.314,113.755,113.755,640.203,1.659,8.909,17.169,0.34,0.971,Ниже среднего,0.988
1408,1.138,1.54332,5701.67,146.72630465007427,6689.719,10.558,10.558,613.279,1.296,7.046,0.0,0.255,0.968,Слабый,0.98
1409,4.161,,14723.504,162.0502605759994,7791.198,113.778,113.778,645.648,1.657,8.909,17.394,0.344,0.961,Ниже среднего,0.987
1410,5.14,7.7166,21631.484,201.51421445210855,8482.775,175.284,175.284,714.39,2.083,11.145,25.52,0.505,0.969,Выше среднего,0.982
1411,9.3,13.88988,72769.054,372.84316893048543,9741.832,644.931,644.931,1054.278,4.534,22.684,87.626,1.735,0.993,Сильный,0.99
1412,9.3,13.88988,72769.746,372.8437972490162,9754.769,645.075,645.075,1072.003,4.519,22.673,89.011,1.762,0.979,Сильный,0.987
1413,8.206,12.34656,50994.283,323.32528080484803,9319.772,438.003,438.003,921.248,3.566,18.213,59.846,1.185,0.962,Сильный,0.997
1414,7.148,10.80324,38988.54,280.44683459330724,9127.991,332.272,332.272,838.248,2.97,15.625,44.851,0.888,0.965,Сильный,0.981
1415,9.3,13.88988,72773.777,372.844530287302,9756.528,644.775,644.775,1063.554,4.516,22.532,88.154,1.745,0.982,Сильный,0.993
1416,7.148,10.80324,39001.77,280.44337884138827,9118.798,332.386,332.386,828.999,2.983,15.716,44.413,0.879,0.982,Сильный,0.979
1417,6.175,9.25992,29793.633,241.62387033828557,8829.556,246.293,246.293,773.665,2.501,13.152,34.142,0.676,0.965,Выше среднего,0.992
1418,1.138,1.54332,4325.307,145.16796997413857,6639.125,9.616,9.616,568.115,1.251,6.788,4.581,0.208,0.988,Слабый,0.98
1419,8.206,,50993.123,323.31815986149985,9304.374,438.089,438.089,902.448,3.588,18.316,58.736,1.163,0.99,Сильный,0.997
1420,9.3,13.88988,72775.934,372.84547276509807,9758.75,644.872,644.872,1059.066,4.513,22.433,87.664,1.735,0.983,Сильный,0.997
1421,4.161,6.17328,14717.993,162.04837562040728,7717.111,113.719,113.719,629.518,1.664,8.932,16.738,0.331,0.995,Ниже среднего,0.988
1422,8.206,12.34656,50995.189,323.327898798726,9314.723,438.088,438.088,931.869,3.576,18.442,60.86,1.205,0.963,Сильный,0.986
1423,5.14,7.7166,21623.815,201.51358613357783,8459.514,175.205,175.205,702.978,2.09,11.193,25.011,0.495,0.993,Выше среднего,0.981
1424,3.144,4.6299600000000005,8378.352,145.22043457145355,7099.941,60.349,60.349,594.205,1.389,7.528,12.626,0.25,0.963,Ниже среднего,0.982
1425,6.175,9.25992,29797.071,241.61381724179407,8842.305,246.282,246.282,771.986,2.497,13.072,33.97,0.673,0.958,Выше среднего,0.997
1426,5.14,7.7166,21638.498,201.51547108917,8504.847,175.3,175.3,720.631,2.075,11.071,25.754,0.51,0.95,Выше среднего,0.986
1427,4.161,6.17328,14719.237,162.04879449942777,7734.106,113.751,113.751,630.438,1.662,8.908,16.761,0.332,0.989,Ниже среднего,0.99
1428,5.14,7.7166,21623.862,201.51505221014952,8463.835,175.228,175.228,690.972,2.089,11.087,24.34,0.482,0.998,Выше среднего,0.991
1429,9.3,13.88988,72766.177,372.84390196877126,9748.537,645.058,645.058,1069.367,4.527,22.753,88.912,1.76,0.983,Сильный,0.985
1430,8.206,12.34656,50994.131,323.3241288875417,9317.535,438.036,438.036,918.497,3.569,18.228,59.685,1.182,0.966,Сильный,0.997
1431,2.088,3.08664,6237.416,145.58485931926995,6813.953,30.779,30.779,579.07,1.316,7.049,0.256,0.227,0.983,Слабый,0.995
1432,1.138,1.54332,1736.968,145.2040982896549,6658.22,9.536,9.536,478.241,1.158,6.189,1.306,0.106,0.992,Слабый,0.993
1433,1.138,1.54332,1190.119,145.13938148099092,6702.137,9.65,9.65,481.476,1.136,6.13,0.0,0.099,0.957,Слабый,0.981
1434,9.3,13.88988,72776.513,372.8456822046084,9756.883,644.993,644.993,1052.21,4.514,22.38,87.05,1.723,0.987,Сильный,1.0
1435,6.175,9.25992,29761.935,241.5711963014604,8789.091,245.985,245.985,765.357,2.515,13.302,33.84,0.67,0.996,Выше среднего,0.985
1436,2.088,3.08664,4287.791,140.74816798955823,6779.15,22.28,22.28,564.166,1.243,6.783,23.525,0.212,0.964,Слабый,0.976
1437,8.206,12.34656,50996.807,323.3312498308898,9314.267,438.089,438.089,940.144,3.579,18.559,61.563,1.219,0.96,Сильный,0.98
1438,1.138,1.54332,3734.116,144.87946704878397,6624.853,9.422,9.422,548.162,1.231,6.67,5.688,0.187,0.995,Слабый,0.981
1439,2.088,3.08664,6537.316,145.2638932698282,6791.303,30.195,30.195,589.285,1.324,7.125,2.401,0.241,0.988,Слабый,0.991
1440,7.148,10.80324,38995.965,280.4475676315932,9126.033,332.235,332.235,803.394,2.975,15.384,42.485,0.841,0.989,Сильный,1.0
1441,4.161,6.17328,14724.791,162.0504700155097,7802.381,113.781,113.781,655.609,1.656,8.953,17.833,0.353,0.951,Ниже среднего,0.981
1442,3.144,4.6299600000000005,8377.233,145.21980625292284,7075.217,60.336,60.336,598.556,1.391,7.581,12.813,0.254,0.966,Ниже среднего,0.975
1443,3.144,4.6299600000000005,8377.766,145.2201204121882,7091.731,60.337,60.337,588.607,1.39,7.51,12.408,0.246,0.97,Ниже среднего,0.985
1444,1.138,1.54332,4577.568,148.0883945049157,6734.306,11.374,11.374,579.069,1.262,6.806,0.0,0.214,0.959,Слабый,0.987
1445,7.148,10.80324,39000.779,280.44494963771507,9121.001,332.289,332.289,814.913,2.981,15.565,43.392,0.859,0.988,Сильный,0.989
1446,9.3,13.88988,72780.662,372.8485096379965,9785.306,644.911,644.911,1083.052,4.481,22.229,89.256,1.767,0.96,Сильный,0.999
1447,8.206,12.34656,50994.626,323.3255949641134,9315.238,438.076,438.076,926.338,3.574,18.367,60.393,1.196,0.965,Сильный,0.99
1448,9.3,13.88988,72762.575,372.8434830897508,9770.997,644.775,644.775,1106.67,4.505,22.829,91.895,1.819,0.957,Сильный,0.976
1449,4.161,,14721.946,162.0494228179585,7763.499,113.774,113.774,649.043,1.66,8.978,17.581,0.348,0.967,Ниже среднего,0.98
1450,2.088,,3228.83,141.38842457235984,6795.696,23.338,23.338,525.58,1.209,6.549,18.157,0.165,0.965,Слабый,0.982
1451,4.161,6.17328,14719.821,162.04879449942777,7735.829,113.746,113.746,639.594,1.662,8.965,17.181,0.34,0.982,Ниже среднего,0.983
1452,9.3,13.88988,72773.996,372.84494916632246,9753.824,644.995,644.995,1057.508,4.519,22.505,87.64,1.735,0.986,Сильный,0.995
1453,3.144,4.6299600000000005,8380.538,145.22169120851498,7149.598,60.377,60.377,586.934,1.387,7.431,12.309,0.244,0.956,Ниже среднего,0.995
1454,5.14,7.7166,21623.377,201.51285309529203,8456.893,175.238,175.238,708.843,2.091,11.248,25.339,0.502,0.991,Выше среднего,0.976
1455,7.148,10.80324,38981.766,280.447462911838,9133.942,332.199,332.199,841.282,2.962,15.544,44.932,0.89,0.956,Сильный,0.984
1456,6.175,9.25992,29792.319,241.6312007211439,8825.708,246.288,246.288,786.117,2.503,13.265,34.917,0.691,0.96,Выше среднего,0.983
1457,3.144,4.6299600000000005,8375.901,145.21896849488186,7055.126,60.32,60.32,585.214,1.392,7.538,12.292,0.243,0.983,Ниже среднего,0.982
1458,1.138,1.54332,1442.126,143.91028571515147,6647.387,8.813,8.813,471.507,1.145,6.124,2.261,0.098,0.992,Слабый,0.992
1459,8.206,12.34656,50994.868,323.3232911295008,9308.459,437.979,437.979,935.196,3.586,18.61,61.311,1.214,0.969,Сильный,0.979
1460,8.206,12.34656,50991.975,323.3109341983966,9299.905,437.976,437.976,923.445,3.598,18.647,60.582,1.199,0.985,Сильный,0.98
1461,3.144,,8380.227,145.22148176900473,7138.224,60.36,60.36,595.196,1.388,7.487,12.644,0.25,0.952,Ниже среднего,0.987
1462,1.138,,3292.267,148.46182515167234,6731.065,11.574,11.574,540.745,1.219,6.567,0.0,0.169,0.96,Слабый,0.986
1463,6.175,9.25992,29761.263,241.57182461999108,8794.297,246.018,246.018,780.732,2.513,13.386,34.746,0.688,0.983,Выше среднего,0.977
1464,8.206,12.34656,50993.837,323.32234865170466,9312.689,438.092,438.092,914.076,3.577,18.278,59.46,1.177,0.974,Сильный,0.996
1465,2.088,3.08664,3900.324,140.82995411830672,6779.796,22.41,22.41,551.395,1.231,6.704,22.533,0.197,0.965,Слабый,0.977
1466,5.14,7.7166,21630.274,201.51515692990463,8481.512,175.244,175.244,703.487,2.083,11.078,24.941,0.494,0.977,Выше среднего,0.989
1467,1.138,,6245.618,146.11379880237936,6691.227,10.259,10.259,637.132,1.311,7.16,0.0,0.28,0.96,Слабый,0.975
1468,5.14,7.7166,21626.051,201.51473805088415,8468.497,175.262,175.262,697.806,2.087,11.109,24.691,0.489,0.99,Выше среднего,0.988
1469,2.088,3.08664,2932.869,143.54879312047842,6831.816,27.075,27.075,500.123,1.202,6.438,6.06,0.129,0.966,Слабый,0.992
1470,4.161,6.17328,14721.175,162.0491086586931,7752.216,113.769,113.769,646.751,1.661,8.982,17.49,0.346,0.972,Ниже среднего,0.98
1471,2.088,3.08664,4888.078,140.8288022010004,6764.978,22.397,22.397,548.811,1.263,6.754,22.311,0.209,0.997,Слабый,0.999
1472,3.144,,8375.201,145.21844489610626,7046.521,60.31,60.31,574.452,1.392,7.493,11.862,0.235,0.995,Ниже среднего,0.989
1473,8.206,12.34656,50992.56,323.31386635154,9302.115,438.09,438.09,926.08,3.595,18.632,60.738,1.202,0.981,Сильный,0.98
1474,7.148,10.80324,38977.417,280.44777707110336,9140.515,332.156,332.156,828.096,2.954,15.326,43.893,0.869,0.956,Сильный,0.997
1475,4.161,6.17328,14719.632,162.04900393893797,7740.466,113.749,113.749,630.465,1.662,8.898,16.755,0.332,0.987,Ниже среднего,0.991
1476,1.138,1.54332,2392.075,137.04904735971138,6693.063,5.35,5.35,541.619,1.169,6.299,31.5,0.193,0.952,Слабый,0.992
1477,9.3,13.88988,72762.605,372.8434830897508,9756.155,644.988,644.988,1088.832,4.52,22.866,90.593,1.793,0.971,Сильный,0.978
1478,3.144,4.6299600000000005,8378.099,145.2203298516984,7098.812,60.34,60.34,588.704,1.39,7.502,12.408,0.246,0.968,Ниже среднего,0.986
1479,1.138,1.54332,5159.621,140.7682741825412,6628.178,7.233,7.233,609.576,1.267,6.912,21.557,0.267,0.979,Слабый,0.979
1480,9.3,13.88988,72775.553,372.8441114082816,9750.925,644.847,644.847,1049.603,4.522,22.458,86.951,1.721,0.991,Сильный,0.998
1481,5.14,7.7166,21633.015,201.5148427706393,8488.36,175.264,175.264,713.058,2.081,11.107,25.424,0.503,0.966,Выше среднего,0.985
1482,4.161,6.17328,14718.968,162.0485850599175,7726.533,113.741,113.741,635.181,1.663,8.952,16.989,0.336,0.988,Ниже среднего,0.985
1483,3.144,4.6299600000000005,8374.767,145.21823545659603,7040.024,60.307,60.307,573.166,1.393,7.494,11.813,0.234,0.998,Ниже среднего,0.989
1484,6.175,9.25992,29762.572,241.57067270268476,8793.192,246.023,246.023,756.335,2.514,13.213,33.264,0.659,0.999,Выше среднего,0.992
1485,5.14,7.7166,21636.731,201.5139002928432,8496.542,175.314,175.314,727.957,2.078,11.164,26.179,0.518,0.951,Выше среднего,0.978
1486,4.161,6.17328,14722.511,162.0502605759994,7784.011,113.765,113.765,632.885,1.658,8.839,16.818,0.333,0.972,Ниже среднего,0.996
1487,5.14,7.7166,21622.829,201.5137955730881,8457.648,175.221,175.221,699.042,2.091,11.176,24.806,0.491,0.997,Выше среднего,0.983
1488,9.3,13.88988,72769.189,372.8451586058328,9759.511,644.885,644.885,1078.391,4.514,22.667,89.502,1.772,0.974,Сильный,0.986
1489,5.14,7.7166,21630.219,201.5139002928432,8478.083,175.237,175.237,713.267,2.084,11.163,25.481,0.504,0.973,Выше среднего,0.981
1490,8.206,12.34656,50997.029,323.33397254452296,9319.85,437.984,437.984,936.313,3.569,18.393,61.084,1.209,0.955,Сильный,0.987
1491,3.144,4.6299600000000005,8375.891,145.21896849488186,7058.948,60.32,60.32,579.484,1.392,7.503,12.059,0.239,0.987,Ниже среднего,0.987
1492,7.148,10.80324,38994.368,280.4454732364906,9123.023,332.335,332.335,840.088,2.976,15.728,45.084,0.893,0.97,Сильный,0.976
1493,8.206,12.34656,50994.542,323.3255949641134,9314.677,437.987,437.987,925.654,3.575,18.371,60.353,1.195,0.966,Сильный,0.99
1494,1.138,1.54332,2980.502,148.20013048362836,6721.266,11.38,11.38,526.443,1.208,6.489,0.0,0.155,0.967,Слабый,0.989
1495,3.144,,8377.974,145.2202251319433,7104.887,60.347,60.347,573.151,1.389,7.414,11.777,0.233,0.98,Ниже среднего,0.999
1496,1.138,1.54332,4950.047,138.03393665661176,6642.461,5.827,5.827,615.793,1.253,6.84,31.951,0.278,0.966,Слабый,0.981
1497,3.144,4.6299600000000005,8377.196,145.21970153316772,7084.255,60.337,60.337,580.622,1.39,7.478,12.091,0.239,0.979,Ниже среднего,0.99
1498,8.206,12.34656,50993.4,323.3177409824794,9305.455,438.073,438.073,930.073,3.59,18.61,60.972,1.207,0.975,Сильный,0.98
1499,9.3,13.88988,72755.455,372.83960845881137,9723.939,645.005,645.005,1058.438,4.555,23.05,88.444,1.751,0.999,Сильный,0.978
1500,7.148,10.80324,39014.474,280.4348965412236,9111.732,332.565,332.565,820.979,2.993,15.78,44.01,0.871,0.996,Сильный,0.978
1501,2.088,,3185.682,141.55901305344975,6865.299,23.645,23.645,514.79,1.206,6.429,16.987,0.155,0.955,Слабый,1.0
1502,8.206,12.34656,50997.444,323.33208758893085,9318.686,438.082,438.082,949.346,3.575,18.593,62.206,1.231,0.951,Сильный,0.977
1503,6.175,9.25992,29796.261,241.6155974776311,8839.092,246.31,246.31,771.998,2.498,13.089,33.988,0.673,0.96,Выше среднего,0.996
1504,5.14,7.7166,21632.592,201.5164135669661,8490.678,175.282,175.282,698.422,2.08,10.995,24.627,0.487,0.974,Выше среднего,0.996
1505,6.175,,29790.295,241.6382169447369,8817.863,246.182,246.182,771.17,2.506,13.197,34.055,0.674,0.974,Выше среднего,0.99
1506,8.206,12.34656,50993.814,323.32234865170466,9311.727,438.042,438.042,914.421,3.578,18.302,59.516,1.178,0.975,Сильный,0.995
1507,6.175,9.25992,29789.803,241.6411490978803,8817.039,246.245,246.245,780.3,2.506,13.269,34.613,0.685,0.969,Выше среднего,0.984
1508,1.138,1.54332,2127.863,147.44803320235897,6726.645,10.996,10.996,511.671,1.175,6.351,0.0,0.132,0.953,Слабый,0.981
1509,7.148,10.80324,38983.683,280.44767235134816,9131.936,332.128,332.128,841.978,2.965,15.585,45.022,0.891,0.958,Сильный,0.982
